protein	s val	y val
Q8IZT6	0.1404383946514578		0.0
Q9P0L1	0.19093893418318456		1.0
Q9NX65	0.1938110799586611		1.0
Q96FJ2	0.13823436789515473		0.0
Q9BVL2	0.13495032440465668		0.0
Q07352	0.13614697614462895		0.0
Q04828	0.13572065335073094		0.0
Q96SM3	0.1263722995613518		0.0
P08237	0.18623788093744767		1.0
Q92729	0.1362401417285202		0.0
O15354	0.13516539604974248		0.0
Q8TF42	0.13258071259697835		0.0
Q9NRL2	0.15581006827847826		0.0
Q9NRG0	0.15435620432192979		0.0
Q96T23	0.20358456080508136		1.0
Q9ULL4	0.1260159178274856		0.0
P14324	0.14562816266492762		0.0
Q86Z14	0.13160850700974583		0.0
Q15464	0.13588663711768373		0.0
P56539	0.1301365036477734		0.0
Q63HR2	0.1305500382476819		0.0
O14924	0.12987696424899745		0.0
Q7Z6G8	0.13158380670204167		0.0
Q13477	0.13267635985451542		0.0
P29475	0.15685734665244527		1.0
O75052	0.14463956073662798		0.0
Q96MN9	0.1248135696440496		0.0
Q15649	0.132751157843923		0.0
Q86YW9	0.19608965066893697		1.0
Q96LM6	0.1354670274148924		0.0
O95865	0.14042167390479604		0.0
Q9NZF1	0.19463711555211002		1.0
O00746	0.12924765506508762		0.0
Q9BYR7	0.13291626136249124		0.0
Q9H0W9	0.12614113214900724		0.0
Q969Q4	0.12614113214900724		0.0
Q9BXL6	0.12614113214900724		0.0
Q96JB6	0.12860388349434212		0.0
Q9NRY6	0.13155805543648158		0.0
Q9NTN9	0.12590691928359687		0.0
Q9BSH5	0.12614113214900724		0.0
Q96FJ0	0.1472348619715337		0.0
Q6BCY4	0.13008353671718376		0.0
Q8IVS8	0.12805702203414915		0.0
Q5TA45	0.1393087781539774		0.0
Q15643	0.1334251619546926		0.0
P98187	0.1302008139097424		0.0
Q6P4I2	0.1332806873024819		0.0
Q9BUX1	0.14084055990317837		0.0
O95801	0.1254825875249808		0.0
O95391	0.13843526880465343		0.0
Q9H9Q4	0.14111633391112993		0.0
Q9NP87	0.14001344533952273		0.0
Q7Z2Z2	0.11976923147671495		0.0
Q9Y3A5	0.12270296651674736		0.0
P50052	0.12527706110132403		0.0
P01135	0.13374368807304704		0.0
P48645	0.11738731628804938		0.0
P11801	0.11738731628804938		0.0
O60242	0.11738731628804938		0.0
O60241	0.14159590188777826		0.0
O60669	0.11738731628804938		0.0
P23610	0.11738731628804938		0.0
Q01959	0.13489592134424253		0.0
P08913	0.12431293888372158		0.0
O00341	0.11738731628804938		0.0
P18440	0.12598177009122785		0.0
P41595	0.12335580963876129		0.0
P35499	0.12572359831336047		0.0
P33402	0.1395543804188996		0.0
P04201	0.11738731628804938		0.0
Q99437	0.12091320083289736		0.0
P07148	0.1419608290000441		0.0
Q13614	0.11705418519020595		0.0
P47872	0.12377786870088632		0.0
Q9NQW1	0.1247335715013514		0.0
Q53HC0	0.13114486824584495		0.0
O14604	0.125611159717511		0.0
P35749	0.13179985360653423		0.0
Q9BZW7	0.13550889983710743		0.0
Q9Y281	0.1289143405263318		0.0
P12882	0.13732833886040768		0.0
P08758	0.13993809997889886		0.0
A7E2Y1	0.1257966887924989		0.0
Q9UHV8	0.13325742201493626		0.0
Q8TF72	0.14719861759324415		0.0
P60981	0.13588774985111904		0.0
Q9ULL8	0.12729208209232973		0.0
P11055	0.12631987999927488		0.0
Q9H0J4	0.13863839480516493		0.0
Q8NC51	0.13546187287331007		0.0
Q9H8S9	0.13573212262207254		0.0
C9J442	0.1346424711207895		0.0
Q8WYP3	0.13328470604908924		0.0
P56915	0.18489055880673497		1.0
Q16773	0.15190039725829857		0.0
Q9NYC9	0.1433304691932338		0.0
Q9Y2Y9	0.17834911288260666		1.0
P51148	0.12893192667291276		0.0
O60493	0.12939588295699397		0.0
Q15828	0.12778069154668		0.0
Q14657	0.12958378165246284		0.0
P49773	0.13893263948791124		0.0
O75347	0.1334150637645681		0.0
P31949	0.13310943340361855		0.0
Q15813	0.12354041624026667		0.0
P10768	0.12292108807616199		0.0
Q9UHB9	0.12494452948736032		0.0
P54578	0.13729853644718562		0.0
P15121	0.15067458896294192		0.0
P07498	0.13906862048713764		0.0
P00403	0.13463077270148488		0.0
Q9Y678	0.13408557048069117		0.0
P67812	0.12860893133331433		0.0
P38606	0.13339111325039615		0.0
Q9Y262	0.133078417944276		0.0
Q96CX2	0.13067687614315346		0.0
Q99706	0.13045460232079983		0.0
P20290	0.15166133258794925		0.0
Q06210	0.1184432851188257		0.0
Q9NP81	0.13795473575772688		0.0
Q9UBT2	0.14292821480888002		0.0
P12532	0.12941028665174892		0.0
Q9NSE4	0.12494139529165497		0.0
P51452	0.1364688153233447		0.0
Q14166	0.12339334413633656		0.0
P43627	0.12032321709313161		0.0
P10515	0.13190150196354292		0.0
P61163	0.12494452948736033		0.0
P13797	0.13159837671219737		0.0
P24752	0.13080531601305495		0.0
P13798	0.12610358247321665		0.0
P53007	0.13224961118446113		0.0
Q9Y235	0.11227272568145154		0.0
Q12904	0.1343871348970857		0.0
P09960	0.13032915645696075		0.0
Q8N743	0.12396749942495297		0.0
Q9NRN7	0.1359335647884862		0.0
Q15363	0.13402118624080642		0.0
P23526	0.1302615961396928		0.0
P43626	0.12101843642601956		0.0
Q9GZT3	0.12837491832296904		0.0
P10966	0.12011366666331914		0.0
Q14444	0.13214363059818346		0.0
O95834	0.12689361608759586		0.0
Q9NR28	0.1366681541343234		0.0
O43488	0.12465348789591219		0.0
O00299	0.1259980111798212		0.0
Q12931	0.1360047972617858		0.0
Q9BZK3	0.1360551048209109		0.0
P24534	0.13476066585054391		0.0
Q9NR80	0.13419893708947875		0.0
P22309	0.12599001692222325		0.0
O43908	0.11598390735351537		0.0
O75964	0.13062017966987607		0.0
P31040	0.12706447629395193		0.0
P11586	0.1342861319793147		0.0
Q8TAF3	0.13171543153207796		0.0
P26640	0.14057683433869908		0.0
Q9NP97	0.1363784963203837		0.0
Q9BXJ9	0.1170835577145313		0.0
P01298	0.1266966121707209		0.0
P49189	0.1184432851188257		0.0
P61803	0.12799851298424583		0.0
Q9ULC4	0.13173705034961486		0.0
P26715	0.12023622697117242		0.0
P48739	0.14979188525738193		0.0
Q6ZP82	0.12370337760136153		0.0
Q9NWX5	0.13166876749714193		0.0
Q9NWX6	0.08279860532871987		0.0
Q8N336	0.08164398501970936		0.0
Q9UQV4	0.10871951569272105		0.0
Q99758	0.11025704182859378		0.0
O14548	0.1304352298259513		0.0
Q969G9	0.1413408066564127		0.0
Q9BRT9	0.1366772802986079		0.0
Q96GE4	0.1349569694009333		0.0
Q9BVW5	0.13570569829055665		0.0
Q96ED9	0.1409283919516451		0.0
Q9Y248	0.13579262723996735		0.0
Q14691	0.1350222642401488		0.0
P20674	0.13551343371907065		0.0
Q96BJ3	0.1229201871415407		0.0
Q9Y2B0	0.12663337800478397		0.0
Q96KR4	0.1468714123432462		0.0
O60888	0.1261681530080456		0.0
P33316	0.14826281876930753		0.0
Q9ULE0	0.17060509672153668		1.0
P57105	0.1229201871415407		0.0
Q96GD0	0.12750537896321865		0.0
Q9NV44	0.22891302380704664		0.0
Q14582	0.23349128428318738		1.0
Q92990	0.12989120340425717		0.0
Q96RK0	0.154132136542594		1.0
P19823	0.12831302620332796		0.0
Q9BYW1	0.1374205372221264		0.0
P55011	0.12907886622915668		0.0
Q14997	0.1347664108618271		0.0
Q96EI5	0.1370246431132872		0.0
Q9Y4E8	0.1390119839666316		0.0
Q9UHQ7	0.1293891593262722		0.0
Q15170	0.1327653641307948		0.0
Q5T230	0.21630144824219957		1.0
P12107	0.13596844035266392		0.0
P25208	0.15898869459985926		1.0
P12109	0.13285001246954115		0.0
Q6ZTQ3	0.12835068142427564		0.0
Q8N5N7	0.1036821342187846		0.0
P29371	0.12127607815927727		0.0
Q9BV38	0.13736850480431667		0.0
Q9NXF1	0.13851607082130762		0.0
Q8TEU7	0.1305723078468032		0.0
Q9HB21	0.12713474611473807		0.0
Q9HB19	0.1203064154328039		0.0
P50479	0.1378922633570774		0.0
Q52LW3	0.13053974743279448		0.0
Q9Y3B8	0.1268087754614449		0.0
Q12926	0.14100507711820967		0.0
O15482	0.12558622761692112		0.0
Q9UKN7	0.12437531936313284		0.0
Q8N2M8	0.1353001225627723		0.0
Q86XI6	0.13118424067935971		0.0
Q9NSC5	0.13494853313098226		0.0
Q9UBE0	0.13547709861723578		0.0
Q16678	0.13470075177646762		0.0
Q9UBT7	0.1475131148730678		0.0
Q9P227	0.12998937967976051		0.0
Q6DN03	0.15205124092670919		0.0
Q8WWB3	0.13580303082066314		0.0
Q6DRA6	0.1520512409267092		0.0
Q15569	0.12602681768713633		0.0
Q969S3	0.14680693070356374		0.0
Q969S9	0.11999325027980182		0.0
P24530	0.1576915799859125		1.0
Q5TA89	0.20643746134086172		1.0
Q8TAK6	0.21972793265955293		1.0
P35712	0.20347473723171908		1.0
Q13516	0.24556060998488555		1.0
P35711	0.1968446360865476		1.0
Q03052	0.24556060998488555		1.0
114614	0.14171260460105828		0.0
Q96A56	0.14450891280049433		0.0
Q8N3Z6	0.139451224704228		0.0
P49763	0.1350711715067772		0.0
O14966	0.12660480987529257		0.0
P07358	0.11220361832581512		0.0
P07360	0.11220361832581512		0.0
P02748	0.112341710060372		0.0
P07357	0.11220361832581512		0.0
Q9UBW8	0.140231212763803		0.0
Q9BT78	0.1371342070816106		0.0
P51843	0.18943068826911863		1.0
Q9H9Q2	0.14151289430435118		0.0
Q9NZN3	0.1251956014133568		0.0
Q9H4M9	0.12787748760267204		0.0
P61020	0.12830303220241124		0.0
Q8WYJ6	0.13711300769586932		0.0
Q96GD4	0.14827898221082267		1.0
Q9H1K4	0.1036821342187846		0.0
Q5VV52	0.12732823104685292		0.0
O00468	0.16774088831521938		1.0
Q14118	0.13778690611742575		0.0
Q03405	0.13751638714794298		0.0
Q14CM0	0.1425805404990465		0.0
Q9NRP0	0.11875647642348092		0.0
Q86WT6	0.154085335194434		0.0
Q8N726	0.1483117841744613		0.0
Q13207	0.1976518178034956		1.0
P04280	0.1452169301444345		0.0
Q6AZZ1	0.14021255683366116		0.0
Q05923	0.1409030696282051		0.0
Q07108	0.14069649211114693		0.0
P43268	0.2776947693189832		1.0
O60356	0.1367011654592904		0.0
Q8N9B5	0.14228342006406502		0.0
Q96PK6	0.17845090113663828		1.0
P20594	0.14331445682528524		0.0
O75900	0.14331445682528524		0.0
Q7L622	0.11837765235518727		0.0
Q9NNW5	0.12120284190467656		0.0
O00453	0.1184384477946605		0.0
O43927	0.1276960465631127		0.0
Q92797	0.14128640438574655		0.0
Q05048	0.14001725220802558		0.0
Q12996	0.14088211221658434		0.0
Q9H6E5	0.13870676578659297		0.0
Q01664	0.24181001006771094		1.0
O43921	0.13564266874914543		0.0
A5YM72	0.12756349929381416		0.0
Q8WW59	0.11174888528755832		0.0
Q9NUU7	0.13282854573944392		0.0
Q15651	0.2080388822749805		1.0
P49711	0.16088405033065983		1.0
Q13554	0.14092404702341804		0.0
P50539	0.1589066064813499		1.0
Q496Y0	0.1355004254533824		0.0
Q96GC6	0.2178369284710332		1.0
Q9BZR6	0.13684543138392916		0.0
Q00994	0.1337102445558962		0.0
Q99523	0.13559818847040558		0.0
Q9Y467	0.19282208295881245		1.0
Q9UKN5	0.21949838513917602		1.0
O43157	0.12786924114169296		0.0
Q9BST9	0.14051296641639185		0.0
P04271	0.13505272974076646		0.0
P23297	0.13176674211737505		0.0
O43776	0.13063208436762191		0.0
Q13043	0.1373375521096472		0.0
Q8N752	0.1557970271488802		0.0
Q96IG2	0.13815445592320566		0.0
Q96H35	0.13429753684622397		0.0
Q9H4G4	0.13429753684622397		0.0
Q96IV0	0.13280151138837937		0.0
P10589	0.18237753193357686		1.0
P09326	0.13226159799697926		0.0
P59536	0.07628745770539247		0.0
Q9UBS3	0.1346600777953893		0.0
Q96QU8	0.14208087385904228		0.0
P55774	0.1273947896214973		0.0
Q9NPA5	0.13713521371858442		0.0
P56282	0.1416616036178207		0.0
P49903	0.13067136124293113		0.0
Q9BTE0	0.1349291243046054		0.0
Q9BWC9	0.136977673076446		0.0
P05091	0.12859361761140395		0.0
Q5SZQ8	0.14288798448486062		0.0
Q96M11	0.12622005272008954		0.0
Q96SD1	0.14664137553556664		0.0
Q8N283	0.12375875170665016		0.0
Q9BSU1	0.1285801829904114		0.0
A7E2V4	0.1320321405213999		0.0
Q8N1N0	0.1248135696440496		0.0
Q86VZ5	0.1248135696440496		0.0
Q8WW36	0.1248135696440496		0.0
Q9BZ29	0.13151081932927494		0.0
O15273	0.1387077932800676		0.0
Q969X2	0.1248135696440496		0.0
Q7Z570	0.1248135696440496		0.0
Q86UW1	0.10238084134057285		0.0
Q9Y4B4	0.13606109267992766		0.0
O00154	0.12191778852309106		0.0
O75354	0.12968094332197969		0.0
O95411	0.12910150489930888		0.0
Q96A09	0.1248135696440496		0.0
Q8NEA9	0.11273433488141148		0.0
Q7Z6M4	0.11881829334208344		0.0
Q6DKK2	0.13255837263785616		0.0
Q6V0I7	0.1311771804108604		0.0
Q15293	0.12515282691035837		0.0
Q9NX95	0.13221476885343844		0.0
Q5TGY3	0.13343292397159678		0.0
O94842	0.13955116874283097		0.0
Q9C0B0	0.1248135696440496		0.0
Q9UKD1	0.2146297472223458		1.0
Q2TAL8	0.12833827861276087		0.0
Q8N8B7	0.1504642490489574		0.0
Q13303	0.12865975426431217		0.0
Q6ZMJ4	0.1248135696440496		0.0
Q9UBD0	0.18783481525660367		1.0
Q14671	0.14110616991971336		0.0
Q9NRA8	0.14415903246118333		0.0
Q96N03	0.1248135696440496		0.0
Q9UGR2	0.13042892650013888		0.0
P15144	0.12971425325753616		0.0
Q8N196	0.189719506982572		1.0
Q8IWR1	0.1248135696440496		0.0
Q8IWZ3	0.1350410854485654		0.0
P16383	0.12990709276375376		0.0
P12955	0.1248135696440496		0.0
Q96K80	0.13651568742990575		0.0
Q9UKJ3	0.1303706396330272		0.0
Q70EL1	0.1306965000827036		0.0
Q8NDZ0	0.1248135696440496		0.0
Q9Y3S1	0.13354382657878808		0.0
Q9Y4E1	0.1248135696440496		0.0
Q92614	0.13702046461193942		0.0
Q6ZMT1	0.1248135696440496		0.0
Q9H4I2	0.1819477782789482		1.0
Q8IX01	0.13287245891549393		0.0
O75170	0.13242533545666402		0.0
Q5HYC2	0.13216562531816767		0.0
Q15032	0.13321507131193122		0.0
P54368	0.12429988911533466		0.0
O15014	0.24595575875811923		1.0
Q9H299	0.12185592289846339		0.0
P45378	0.13300748544208252		0.0
Q9Y6V7	0.12732823104685292		0.0
Q9H079	0.13582439715850644		0.0
Q9H0U9	0.12773332335733273		0.0
Q9NQZ2	0.13735395353381152		0.0
Q99595	0.12700480661417568		0.0
O60502	0.13301471258091796		0.0
Q06732	0.1900097923527192		1.0
Q96F46	0.18376944280501795		0.0
P05162	0.13080791581028225		0.0
Q9Y6C2	0.12911127177861942		0.0
P55268	0.1332390319330419		0.0
A4D0S4	0.1321486136415736		0.0
Q14773	0.13170853889537013		0.0
Q13751	0.1326069495850887		0.0
Q13753	0.13260694958508873		0.0
P09382	0.13597128581489032		0.0
P24043	0.13371767397469714		0.0
O14817	0.12739945996538315		0.0
Q9Y6N6	0.13214861364157363		0.0
P25391	0.13307157254760718		0.0
P50053	0.1358982056846668		0.0
Q969L4	0.13278661574372722		0.0
P62304	0.13589871418093108		0.0
Q8WXD5	0.13648469831170412		0.0
P83369	0.13237233125666584		0.0
P62318	0.13610467654456815		0.0
Q9Y241	0.13220045176044812		0.0
Q8NEW0	0.13804319992814432		0.0
Q8N131	0.1304352298259513		0.0
Q9Y3Y4	0.16938309827775513		1.0
Q75N03	0.11267695546713381		0.0
Q13478	0.1451776209515213		0.0
O95256	0.1458577400965118		0.0
Q8N139	0.11836981643680328		0.0
Q8N138	0.12768002757205413		0.0
P26572	0.13592370837160994		0.0
O75391	0.12057754512363517		0.0
O15492	0.12541964353200258		0.0
Q9HD67	0.1299657808802997		0.0
Q86XS8	0.13236266721447149		0.0
Q9H5Z1	0.13977818364757277		0.0
P59990	0.11995138308238479		0.0
Q13901	0.13375911815568084		0.0
Q96HT8	0.13772586533505127		0.0
Q02218	0.13582936041934046		0.0
O43615	0.12672723087583931		0.0
Q16635	0.1731843021181601		0.0
Q8IV36	0.1387110883021922		0.0
Q8IV31	0.13238972270368257		0.0
Q99593	0.2327189868510254		1.0
Q99592	0.24175819780785923		1.0
Q9UG56	0.12421592402027519		0.0
Q8NCG7	0.12210107142658111		0.0
P26718	0.11138444881860483		0.0
Q9UBK5	0.12572594322394834		0.0
P82673	0.1036821342187846		0.0
P50120	0.15778402574992229		0.0
P16615	0.12782802318921366		0.0
Q9Y5I1	0.12425112047469253		0.0
Q9Y5I3	0.116075445856427		0.0
Q9Y5I2	0.12425112047469253		0.0
O43447	0.13230170424462306		0.0
P41226	0.1363532508333528		0.0
Q9BQ50	0.15700411483982568		0.0
Q9NVH6	0.1642665510521684		0.0
Q9UNQ2	0.14371953354821362		0.0
Q96K76	0.15526355701430986		0.0
Q9NQ11	0.1313737104730407		0.0
Q9Y6W6	0.13988829856907495		0.0
Q9NX74	0.12819319534130058		0.0
Q96D03	0.12825909928107598		0.0
Q9Y4Y9	0.13436858926497774		0.0
Q9UEW8	0.1312165628827504		0.0
Q9UP52	0.17573653982849555		1.0
Q8NI38	0.13438267781832744		0.0
Q9BRG2	0.1276228702064446		0.0
Q8N3R9	0.12671065767237816		0.0
Q9NQS1	0.1343958461561112		0.0
P13056	0.1962684304243014		1.0
Q96A04	0.12723466237595385		0.0
Q96IM9	0.12880455901612778		0.0
P56597	0.13057121338978647		0.0
P04000	0.13048768114689865		0.0
Q9Y3B3	0.13481546792817636		0.0
P58166	0.16071617769179297		0.0
Q9UHJ3	0.1437515397455417		0.0
Q96DZ5	0.12931474001624876		0.0
Q96DZ1	0.1297297997964999		0.0
Q13740	0.1540265421833863		0.0
Q8NFP9	0.13170648471465635		0.0
Q10587	0.19991265910904155		1.0
Q5BJF2	0.11995138308238479		0.0
Q7L1I2	0.13162059158169206		0.0
Q496J9	0.13162059158169206		0.0
Q7L0J3	0.1316205915816921		0.0
Q9NZC4	0.1880829494600382		1.0
Q92765	0.15978722976509094		0.0
Q96KS0	0.1449744670377662		0.0
Q86XP3	0.1413979822569989		0.0
Q9Y2H8	0.2176037271269578		1.0
Q6ZNG1	0.2148494033662372		1.0
Q9H324	0.13524903560843327		0.0
O94759	0.14022634190604563		0.0
P55061	0.20553023063717435		1.0
P78504	0.17114670848224683		1.0
Q9H819	0.1420682048757199		0.0
Q969D9	0.14202123724284374		0.0
Q8IXL7	0.1420682048757199		0.0
Q8N264	0.13127842834957232		0.0
Q8WYK1	0.1420682048757199		0.0
Q8TF20	0.22959003619006615		1.0
Q3YBR2	0.1420682048757199		0.0
Q96E52	0.1420682048757199		0.0
P55289	0.13257924079174194		0.0
P41223	0.1799388542576979		1.0
Q9BZM5	0.11812398956182704		0.0
Q6PKC3	0.13236275205043443		0.0
Q4KMQ2	0.1420682048757199		0.0
Q70EL3	0.1420682048757199		0.0
P14621	0.1420682048757199		0.0
Q9NZW5	0.13864340931885		0.0
Q6X4U4	0.1420682048757199		0.0
Q8N335	0.1420682048757199		0.0
P11511	0.14311454597981746		0.0
Q9HCK8	0.17443704719829728		1.0
P04114	0.14045049046195016		0.0
Q9BQS6	0.13969815152853618		0.0
O94989	0.12709718075638604		0.0
P51451	0.143774080886713		0.0
O60894	0.12126046890198863		0.0
Q16602	0.12010786987907905		0.0
O60895	0.12293466349611804		0.0
Q8N8Q3	0.13094384006689774		0.0
P13640	0.12720514306647307		0.0
O75604	0.16191725517892475		1.0
P28222	0.12956308487956514		0.0
Q99500	0.12430367557117282		0.0
Q8NDV2	0.12156832172357439		0.0
Q96GC9	0.12412681222424533		0.0
P32745	0.12471627388084694		0.0
P15151	0.12771102072277477		0.0
Q96H15	0.11229524321463213		0.0
Q75QN2	0.1279935868838562		0.0
Q9NNX6	0.14673306597832392		0.0
P33241	0.14454192037694222		0.0
Q99666	0.14559147537271602		0.0
P05187	0.1341921591566495		0.0
O14715	0.14559147537271602		0.0
P27105	0.13701551968639264		0.0
Q8NCA5	0.1373769096360666		0.0
A6NKT7	0.14559147537271602		0.0
Q7Z417	0.13412790153754414		0.0
P0DJD0	0.145591475372716		0.0
Q7Z3J3	0.14527591281748503		0.0
Q5T5X7	0.2044826009192659		1.0
Q8IVS2	0.12889414361918455		0.0
P53667	0.13272217941977746		0.0
Q9Y2K2	0.1413212841647459		0.0
Q9Y2B9	0.1512354172957233		1.0
Q9NQ31	0.12537709662604493		0.0
Q9Y6W5	0.1334683500742773		0.0
Q9HBX9	0.11212009173794303		0.0
Q16270	0.13292984639636576		0.0
Q8NG31	0.13305385956558488		0.0
Q8NBT2	0.13312064755904152		0.0
P31350	0.13645413116978525		0.0
Q9NP66	0.1475754141543831		1.0
Q96A72	0.1335734422164454		0.0
Q96BS2	0.1387230156000103		0.0
Q96EK6	0.13146796260049648		0.0
Q53H96	0.13646026125642438		0.0
Q9NVS9	0.13116348869504432		0.0
P52758	0.131847268745741		0.0
Q9Y232	0.14345118832911097		0.0
Q9HAN9	0.134960182715601		0.0
P36551	0.1328085340488372		0.0
Q9Y6F8	0.1328085340488372		0.0
P13716	0.1328085340488372		0.0
P43155	0.14585702189892702		0.0
Q9NYR8	0.1328085340488372		0.0
P34896	0.13644271053280607		0.0
O95154	0.1267572409627386		0.0
Q96K83	0.18683957432085604		1.0
P50213	0.12902213448649238		0.0
P32320	0.1328085340488372		0.0
O15305	0.1328085340488372		0.0
Q9BTY7	0.13687129718538874		0.0
Q9H3H1	0.13410620887477614		0.0
O95445	0.1442161154739895		0.0
Q2TAZ0	0.134913478141404		0.0
Q5SWA1	0.11939426426993563		0.0
Q13304	0.11944431522847883		0.0
Q7L014	0.13531711477765243		0.0
Q92914	0.1376947950806605		0.0
Q92915	0.1376947950806605		0.0
Q9H4H8	0.13922905611186237		0.0
Q15652	0.13724651991782713		0.0
Q8TAE8	0.14156799587983213		0.0
Q504T8	0.13691981265644865		0.0
P52742	0.17766177942729788		1.0
Q16584	0.13841110792026115		0.0
Q9Y305	0.11830647496969328		0.0
Q3B7T1	0.13820039712260831		0.0
Q7L7X3	0.14152303373192762		0.0
P21730	0.12096333212837199		0.0
P20585	0.14275828673034194		0.0
Q9UKA4	0.1354071071632191		0.0
P82912	0.11642967045957256		0.0
P01602	0.11999325027980182		0.0
Q96RP9	0.13538530137358593		0.0
Q6IQ49	0.12485707186225577		0.0
Q9BPX6	0.11999325027980182		0.0
Q9NWU2	0.12567877322658735		0.0
P31274	0.20636556085999114		1.0
Q08188	0.12662395559738107		0.0
Q5QP82	0.13749575714963044		0.0
P82921	0.11642967045957263		0.0
Q9C0B1	0.11999325027980182		0.0
Q9BYD2	0.12776328916466187		0.0
Q99497	0.1658905027562352		1.0
Q7L2J0	0.20299651096375465		1.0
Q96NY9	0.13606656919105664		0.0
P36952	0.14719899367320138		0.0
Q96HN2	0.12204987607476975		0.0
P19013	0.1306659094164102		0.0
Q9UHW5	0.15447643804562594		0.0
Q9NSD9	0.12868819289889422		0.0
O43847	0.11863041254708585		0.0
Q09019	0.12467489990467892		0.0
P53794	0.1380492862398297		0.0
Q9UL63	0.12449960734480185		0.0
Q8WXX5	0.13697378414772923		0.0
Q8WWY3	0.13634187615515322		0.0
Q9UL42	0.13310125320312238		0.0
P48594	0.14045250168565535		0.0
Q6NS38	0.11999325027980182		0.0
O15228	0.14007228759543416		0.0
Q86VP6	0.16699827679667917		1.0
Q9BTT6	0.13536287115294274		0.0
Q96QD5	0.12618773100564187		0.0
Q53RT3	0.11999325027980182		0.0
Q96AY2	0.13720244555426217		0.0
Q08554	0.12076830739750923		0.0
Q9BRP1	0.11999325027980182		0.0
O43865	0.12843226010107353		0.0
Q5T3I0	0.11999325027980182		0.0
Q9GZU8	0.11999325027980182		0.0
Q9P015	0.12904737066727973		0.0
O75179	0.12863882283692107		0.0
O75663	0.13005834025994392		0.0
Q9Y4B6	0.20339320090060736		1.0
Q9BVC6	0.11229091782015464		0.0
P48742	0.20787837126853578		1.0
Q8N4P3	0.13483174141758467		0.0
Q8N4P2	0.1280529391158921		0.0
Q9BPU9	0.1280529391158921		0.0
Q9H7U1	0.14229143698219443		0.0
Q86VX2	0.12443431262037509		0.0
Q9UGK8	0.1197279454736501		0.0
Q96FX2	0.11768950347823148		0.0
Q96KP1	0.12818450232462347		0.0
Q6PCD5	0.1351284104794598		0.0
P46063	0.13747579810041105		0.0
Q9NZC9	0.1390611514248516		0.0
P22674	0.13916822264056536		0.0
Q9NS91	0.1416039674184376		0.0
Q99569	0.13357242630563718		0.0
Q9UMD9	0.13810698847101036		0.0
Q9NR48	0.20398411201515815		1.0
406988	0.15324596000308008		0.0
Q9H596	0.12322435384309759		0.0
723778	0.13406975877538566		0.0
P36543	0.12980593403486396		0.0
O95670	0.12582693691822483		0.0
406981	0.13350582081929538		0.0
406980	0.13350582081929538		0.0
406983	0.15363187681934928		0.0
406985	0.15744658596442065		0.0
406987	0.1535812414357389		0.0
P08254	0.1382166268884313		0.0
P53634	0.1366630453398276		0.0
P13497	0.13654341847336432		0.0
P52926	0.14915206472961243		1.0
P50548	0.18268242888212893		1.0
406986	0.15547679013566135		0.0
Q8TCC3	0.12312673112072176		0.0
Q9BSU3	0.11428417848491947		0.0
A4UGR9	0.12208054912664182		0.0
P29074	0.13902797286407736		0.0
Q9NZQ3	0.13674603687807096		0.0
O43638	0.20575517063145563		1.0
P28838	0.12075930874453271		0.0
Q9UL33	0.1173369695975964		0.0
Q6NUQ4	0.1285292859826733		0.0
O43147	0.14103772815244303		0.0
Q9NRX1	0.14590134318027131		0.0
Q96B86	0.16127174530364258		1.0
Q9UN37	0.12865700649309886		0.0
O75351	0.12808002155087522		0.0
Q92664	0.12560217532837278		0.0
Q86YS3	0.12853150347299583		0.0
Q32MZ4	0.1683933347657971		1.0
Q13045	0.14701929831347907		0.0
Q96A37	0.13332982458089504		0.0
Q96LR2	0.1339874550564056		0.0
Q8NEF3	0.12611108484321626		0.0
Q96BY6	0.13046380813354283		0.0
O95721	0.12661850911052794		0.0
P53597	0.0897820955846272		0.0
Q96I99	0.0897820955846272		0.0
Q7Z5R6	0.13354004994049704		0.0
Q01064	0.13094225246443433		0.0
P60604	0.133105542387343		0.0
Q86YV5	0.13533552017468967		0.0
Q6ULP2	0.1369008703625786		0.0
Q9P2M4	0.1369008703625786		0.0
O14599	0.12959673300139204		0.0
Q9Y242	0.13687885660288407		0.0
O15126	0.12940688769135125		0.0
Q05084	0.13839814909591558		0.0
Q14525	0.1324558749105627		0.0
P26441	0.14034062164000777		0.0
Q13576	0.1344856399956608		0.0
Q14332	0.15394585765585028		0.0
O00144	0.1545963170871771		0.0
Q13467	0.16230565538422434		1.0
Q9ULW2	0.1546649144878378		0.0
O60353	0.1544974900745119		0.0
Q9GZT9	0.16708032481098767		1.0
O60936	0.13636693180285078		0.0
Q15555	0.1435839103300811		0.0
P56715	0.1455071466960732		0.0
Q14749	0.13875900812815983		0.0
Q86SQ9	0.12399691018550643		0.0
Q9H334	0.19310028752813435		1.0
O15409	0.2241348918539753		1.0
Q8IVH2	0.19125195053292587		1.0
P11686	0.18567335339243685		0.0
Q8WYQ9	0.1571746845195542		0.0
Q9UKF5	0.12306559688395895		0.0
Q8IWV1	0.13440012369797688		0.0
Q9BZF9	0.1404271533867464		0.0
O75061	0.12872544432990346		0.0
Q96JB2	0.11878900334636518		0.0
Q8WTW3	0.11640742813951514		0.0
Q96MW5	0.1159557696658708		0.0
Q8WVM8	0.12721777270714565		0.0
P83436	0.12091889925720443		0.0
Q14746	0.11640742813951514		0.0
